STD_ZIP5,STUSPS,COUNTYNAME,event_index,category,ISSUE_TIME,START_TIME,END_TIME
33186,FL,Miami-Dade County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
33187,FL,Miami-Dade County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
33189,FL,Miami-Dade County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
33190,FL,Miami-Dade County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
33193,FL,Miami-Dade County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
33194,FL,Miami-Dade County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
33196,FL,Miami-Dade County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
33197,FL,Miami-Dade County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
33222,FL,Miami-Dade County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
33231,FL,Miami-Dade County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
33233,FL,Miami-Dade County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
33234,FL,Miami-Dade County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
33238,FL,Miami-Dade County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
33239,FL,Miami-Dade County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
33242,FL,Miami-Dade County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
33243,FL,Miami-Dade County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
33245,FL,Miami-Dade County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
33247,FL,Miami-Dade County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
33255,FL,Miami-Dade County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
33256,FL,Miami-Dade County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
33257,FL,Miami-Dade County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
33261,FL,Miami-Dade County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
33265,FL,Miami-Dade County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
33266,FL,Miami-Dade County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
33269,FL,Miami-Dade County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
33280,FL,Miami-Dade County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
33283,FL,Miami-Dade County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
33296,FL,Miami-Dade County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
33301,FL,Broward County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
33302,FL,Broward County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
33303,FL,,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
33304,FL,Broward County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
33305,FL,Broward County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
33306,FL,Broward County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
33307,FL,Broward County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
33308,FL,Broward County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
33309,FL,Broward County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
33310,FL,Broward County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
33311,FL,Broward County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
33312,FL,Broward County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
33313,FL,Broward County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
33314,FL,Broward County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
33315,FL,Broward County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
33316,FL,Broward County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
33317,FL,Broward County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
33318,FL,Broward County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
33319,FL,Broward County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
33320,FL,Broward County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
33321,FL,Broward County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
33322,FL,Broward County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
33323,FL,Broward County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
33324,FL,Broward County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
33325,FL,Broward County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
33326,FL,Broward County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
33327,FL,Broward County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
33328,FL,Broward County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
33329,FL,Broward County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
33330,FL,Broward County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
33331,FL,Broward County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
33332,FL,Broward County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
33334,FL,Broward County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
33335,FL,Broward County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
33338,FL,Broward County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
33339,FL,Broward County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
33345,FL,Broward County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
33346,FL,Broward County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
33348,FL,Broward County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
33351,FL,Broward County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
33355,FL,Broward County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
33359,FL,Broward County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
33401,FL,Palm Beach County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
33402,FL,Palm Beach County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
33403,FL,Palm Beach County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
33404,FL,Palm Beach County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
33405,FL,Palm Beach County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
33406,FL,Palm Beach County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
33407,FL,Palm Beach County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
33408,FL,Palm Beach County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
33409,FL,Palm Beach County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
33410,FL,Palm Beach County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
33411,FL,Palm Beach County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
33412,FL,Palm Beach County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
33413,FL,Palm Beach County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
33414,FL,Palm Beach County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
33415,FL,Palm Beach County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
33416,FL,Palm Beach County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
33417,FL,Palm Beach County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
33418,FL,Palm Beach County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
33419,FL,Palm Beach County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
33420,FL,Palm Beach County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
33421,FL,Palm Beach County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
33422,FL,Palm Beach County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
33424,FL,Palm Beach County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
33425,FL,Palm Beach County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
33426,FL,Palm Beach County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
33427,FL,Palm Beach County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
33428,FL,Palm Beach County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
33429,FL,Palm Beach County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
33430,FL,Palm Beach County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
33431,FL,Palm Beach County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
33432,FL,Palm Beach County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
33433,FL,Palm Beach County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
33434,FL,Palm Beach County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
33435,FL,Palm Beach County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
33436,FL,Palm Beach County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
33437,FL,Palm Beach County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
33438,FL,Martin County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
33440,FL,Hendry County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
33441,FL,Broward County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
33442,FL,Broward County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
33443,FL,Broward County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
33444,FL,Palm Beach County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
33445,FL,Palm Beach County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
33446,FL,Palm Beach County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
33448,FL,Palm Beach County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
33449,FL,Palm Beach County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
33454,FL,Palm Beach County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
33455,FL,Martin County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
33458,FL,Martin County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
33460,FL,Palm Beach County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
33461,FL,Palm Beach County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
33462,FL,Palm Beach County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
33463,FL,Palm Beach County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
33465,FL,Palm Beach County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
33466,FL,Palm Beach County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
33467,FL,Palm Beach County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
33468,FL,Palm Beach County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
33469,FL,Martin County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
33470,FL,Palm Beach County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
33471,FL,Glades County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
33472,FL,Palm Beach County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
33473,FL,Palm Beach County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
33474,FL,Palm Beach County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
33475,FL,Martin County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
33476,FL,Palm Beach County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
33477,FL,Palm Beach County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
33478,FL,Martin County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
33480,FL,Palm Beach County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
33481,FL,Palm Beach County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
33482,FL,Palm Beach County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
33483,FL,Palm Beach County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
33484,FL,Palm Beach County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
33486,FL,Palm Beach County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
33487,FL,Palm Beach County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
33488,FL,Palm Beach County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
33493,FL,Palm Beach County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
33496,FL,Palm Beach County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
33497,FL,Palm Beach County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
33498,FL,Palm Beach County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
33508,FL,Hillsborough County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
33509,FL,Hillsborough County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
33510,FL,Hillsborough County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
33511,FL,Hillsborough County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
33513,FL,Sumter County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
33514,FL,Sumter County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
33523,FL,Hernando County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
33524,FL,Pasco County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
33525,FL,Pasco County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
33526,FL,Pasco County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
33527,FL,Hillsborough County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
33530,FL,Hillsborough County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
33534,FL,Hillsborough County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
33538,FL,Sumter County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
33539,FL,Pasco County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
33540,FL,Hillsborough County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
33541,FL,Pasco County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
33542,FL,Pasco County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
33543,FL,Pasco County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
33544,FL,Hillsborough County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
33545,FL,Pasco County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
33547,FL,Hillsborough County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
33548,FL,Hillsborough County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
33549,FL,Hillsborough County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
33550,FL,Hillsborough County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
33556,FL,Hillsborough County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
33558,FL,Hillsborough County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
33559,FL,Hillsborough County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
33563,FL,Hillsborough County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
33564,FL,Hillsborough County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
33565,FL,Hillsborough County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
33566,FL,Hillsborough County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
33567,FL,Hillsborough County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
33568,FL,Hillsborough County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
33569,FL,Hillsborough County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
33570,FL,Hillsborough County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
33571,FL,Hillsborough County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
33572,FL,Hillsborough County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
33573,FL,Hillsborough County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
33575,FL,,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
33576,FL,Pasco County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
33578,FL,Hillsborough County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
33579,FL,Hillsborough County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
33583,FL,Hillsborough County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
33584,FL,Hillsborough County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
33585,FL,Sumter County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
33587,FL,Hillsborough County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
33592,FL,Hillsborough County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
33594,FL,Hillsborough County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
33595,FL,Hillsborough County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
33596,FL,Hillsborough County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
33597,FL,Hernando County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
33598,FL,Hillsborough County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
33601,FL,Hillsborough County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
33602,FL,Hillsborough County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
33603,FL,Hillsborough County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
33604,FL,Hillsborough County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
33605,FL,Hillsborough County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
33606,FL,Hillsborough County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
33607,FL,Hillsborough County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
33609,FL,Hillsborough County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
33610,FL,Hillsborough County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
33611,FL,Hillsborough County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
33612,FL,Hillsborough County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
33613,FL,Hillsborough County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
33614,FL,Hillsborough County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
33615,FL,Hillsborough County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
33616,FL,Hillsborough County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
33617,FL,Hillsborough County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
33618,FL,Hillsborough County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
33619,FL,Hillsborough County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
33621,FL,Hillsborough County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
33622,FL,Hillsborough County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
33623,FL,Hillsborough County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
33624,FL,Hillsborough County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
33625,FL,Hillsborough County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
33626,FL,Hillsborough County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
33629,FL,Hillsborough County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
33634,FL,Hillsborough County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
33635,FL,Hillsborough County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
33637,FL,Hillsborough County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
33646,FL,Hillsborough County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
33647,FL,Hillsborough County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
33672,FL,Hillsborough County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
33673,FL,Hillsborough County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
33674,FL,Hillsborough County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
33675,FL,Hillsborough County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
33677,FL,Hillsborough County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
33679,FL,Hillsborough County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
33680,FL,Hillsborough County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
33681,FL,Hillsborough County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
33682,FL,Hillsborough County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
33684,FL,Hillsborough County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
33685,FL,Hillsborough County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
33687,FL,Hillsborough County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
33688,FL,Hillsborough County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
33689,FL,Hillsborough County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
33694,FL,Hillsborough County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
33701,FL,Pinellas County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
33702,FL,Pinellas County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
33703,FL,Pinellas County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
33704,FL,Pinellas County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
33705,FL,Pinellas County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
33706,FL,Pinellas County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
33707,FL,Pinellas County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
33708,FL,Pinellas County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
33709,FL,Pinellas County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
33710,FL,Pinellas County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
33711,FL,Pinellas County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
33712,FL,Pinellas County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
33713,FL,Pinellas County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
33714,FL,Pinellas County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
33715,FL,Pinellas County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
33716,FL,Pinellas County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
33731,FL,Pinellas County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
33732,FL,Pinellas County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
33733,FL,Pinellas County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
33734,FL,Pinellas County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
33736,FL,Pinellas County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
33738,FL,Pinellas County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
33741,FL,Pinellas County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
33742,FL,Pinellas County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
33743,FL,Pinellas County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
33744,FL,Pinellas County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
33747,FL,Pinellas County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
33755,FL,Pinellas County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
33756,FL,Pinellas County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
33757,FL,Pinellas County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
33758,FL,Pinellas County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
33759,FL,Pinellas County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
33760,FL,Pinellas County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
33761,FL,Pinellas County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
33762,FL,Pinellas County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
33763,FL,Pinellas County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
33764,FL,Pinellas County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
33765,FL,Pinellas County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
33766,FL,Pinellas County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
33767,FL,Pinellas County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
33770,FL,Pinellas County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
33771,FL,Pinellas County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
33772,FL,Pinellas County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
33773,FL,Pinellas County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
33774,FL,Pinellas County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
33775,FL,Pinellas County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
33776,FL,Pinellas County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
33777,FL,Pinellas County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
33778,FL,Pinellas County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
33779,FL,Pinellas County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
33780,FL,Pinellas County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
33781,FL,Pinellas County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
33782,FL,Pinellas County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
33784,FL,Pinellas County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
33785,FL,Pinellas County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
33786,FL,Pinellas County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
33801,FL,Polk County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
33802,FL,Polk County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
33803,FL,Polk County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
33804,FL,Polk County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
33805,FL,Polk County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
33806,FL,Polk County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
33807,FL,Polk County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
33809,FL,Pasco County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
33810,FL,Hillsborough County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
33811,FL,Polk County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
33812,FL,Polk County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
33813,FL,Polk County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
